filename,box_type,xmin,xmax,ymin,ymax
386.tif,True,343,443,602,702
387.tif,True,329,429,600,700
387.tif,True,350,450,246,346
387.tif,True,347,447,653,753
388.tif,True,707,800,372,472
388.tif,True,211,311,490,590
388.tif,True,233,333,137,237
388.tif,True,230,330,544,644
389.tif,True,338,438,493,593
389.tif,True,425,525,86,186
39.tif,True,695,795,534,634
390.tif,True,493,593,529,629
390.tif,True,581,681,123,223
391.tif,True,633,733,671,771
391.tif,True,133,233,441,541
392.tif,True,38,138,496,596
393.tif,True,460,560,28,128
393.tif,True,0,99,34,134
393.tif,True,649,749,510,610
394.tif,True,328,428,95,195
394.tif,True,517,617,578,678
395.tif,True,536,636,226,326
396.tif,True,195,295,361,461
397.tif,True,496,596,612,712
397.tif,True,521,621,609,709
398.tif,True,646,746,183,283
398.tif,True,672,772,181,281
399.tif,True,700,800,447,547
399.tif,True,340,440,434,534
4.tif,True,354,454,272,372
40.tif,True,538,638,438,538
400.tif,True,24,124,354,454
400.tif,True,0,100,324,424
401.tif,True,303,403,205,305
401.tif,True,280,380,176,276
402.tif,True,205,305,120,220
403.tif,True,708,800,102,202
403.tif,True,304,404,93,193
403.tif,True,0,92,116,216
403.tif,True,25,125,93,193
404.tif,True,487,587,213,313
404.tif,True,176,276,237,337
404.tif,True,208,308,214,314
405.tif,True,401,501,348,448
405.tif,True,90,190,371,471
405.tif,True,123,223,349,449
406.tif,True,140,240,51,151
406.tif,True,0,56,154,254
406.tif,True,137,237,745,800
407.tif,True,556,656,340,440
407.tif,True,373,473,444,544
408.tif,True,204,304,650,750
409.tif,True,434,534,208,308
41.tif,True,609,709,730,800
410.tif,True,661,761,564,664
411.tif,True,304,404,357,457
411.tif,True,722,800,0,52
411.tif,True,726,800,359,459
412.tif,True,42,142,274,374
413.tif,True,198,298,0,60
414.tif,True,242,342,451,551
415.tif,True,605,705,499,599
415.tif,True,246,346,487,587
416.tif,True,275,375,197,297
417.tif,True,661,761,37,137
418.tif,True,315,415,140,240
419.tif,True,260,360,52,152
42.tif,True,209,309,0,78
420.tif,True,17,117,536,636
421.tif,True,13,113,204,304
421.tif,True,31,131,217,317
422.tif,True,99,199,708,800
422.tif,True,118,218,722,800
423.tif,True,104,204,168,268
424.tif,True,163,263,293,393
425.tif,True,213,313,471,571
426.tif,True,62,162,89,189
427.tif,True,430,530,694,794
428.tif,True,105,205,122,222
429.tif,True,498,598,677,777
43.tif,True,503,603,481,581
430.tif,True,127,227,154,254
431.tif,True,104,204,507,607
432.tif,True,0,88,354,454
432.tif,True,54,154,305,405
433.tif,True,138,238,274,374
433.tif,True,205,305,226,326
434.tif,True,191,291,65,165
434.tif,True,252,352,68,168
434.tif,True,130,230,65,165
434.tif,True,223,323,66,166
435.tif,True,269,369,0,59
435.tif,True,331,431,0,63
435.tif,True,209,309,0,60
435.tif,True,302,402,0,60
436.tif,True,0,68,152,252
436.tif,True,0,64,660,760
436.tif,True,520,620,647,747
437.tif,True,401,501,320,420
437.tif,True,366,466,324,424
437.tif,True,334,434,326,426
438.tif,True,276,376,411,511
438.tif,True,222,322,635,735
438.tif,True,255,355,635,735
438.tif,True,272,372,635,735
438.tif,True,291,391,635,735
439.tif,True,194,294,225,325
439.tif,True,141,241,450,550
439.tif,True,513,613,645,745
439.tif,True,174,274,449,549
439.tif,True,191,291,449,549
439.tif,True,210,310,450,550
44.tif,True,652,752,163,263
440.tif,True,0,86,179,279
440.tif,True,306,406,600,700
440.tif,True,543,643,166,266
440.tif,True,0,66,403,503
440.tif,True,0,83,403,503
440.tif,True,2,102,404,504
441.tif,True,584,684,72,172
441.tif,True,640,740,434,534
441.tif,True,590,690,437,537
441.tif,True,617,717,72,172
441.tif,True,634,734,71,171
441.tif,True,653,753,72,172
441.tif,True,655,755,435,535
441.tif,True,623,723,435,535
441.tif,True,528,628,427,527
442.tif,True,591,691,62,162
442.tif,True,537,637,286,386
442.tif,True,593,693,648,748
442.tif,True,544,644,652,752
442.tif,True,571,671,286,386
442.tif,True,587,687,286,386
442.tif,True,606,706,286,386
442.tif,True,608,708,649,749
442.tif,True,576,676,649,749
442.tif,True,482,582,642,742
443.tif,True,128,228,0,64
443.tif,True,523,623,673,773
443.tif,True,527,627,735,800
444.tif,True,583,683,294,394
444.tif,True,534,634,297,397
444.tif,True,573,673,687,787
444.tif,True,540,640,684,784
444.tif,True,606,706,684,784
444.tif,True,599,699,295,395
444.tif,True,567,667,295,395
444.tif,True,590,690,684,784
444.tif,True,479,579,687,787
444.tif,True,472,572,288,388
445.tif,True,668,768,203,303
445.tif,True,619,719,206,306
445.tif,True,657,757,595,695
445.tif,True,625,725,593,693
445.tif,True,690,790,593,693
445.tif,True,683,783,204,304
445.tif,True,651,751,204,304
445.tif,True,674,774,593,693
445.tif,True,563,663,596,696
445.tif,True,557,657,197,297
446.tif,True,543,643,0,99
446.tif,True,225,325,164,264
446.tif,True,176,276,168,268
446.tif,True,619,719,470,570
446.tif,True,214,314,557,657
446.tif,True,182,282,554,654
446.tif,True,248,348,555,655
446.tif,True,241,341,166,266
446.tif,True,209,309,166,266
446.tif,True,232,332,555,655
446.tif,True,121,221,558,658
446.tif,True,114,214,158,258
447.tif,True,198,298,456,556
447.tif,True,116,216,459,559
447.tif,True,180,280,457,557
447.tif,True,162,262,459,559
448.tif,True,710,800,78,178
448.tif,True,168,268,501,601
449.tif,True,106,206,313,413
449.tif,True,25,125,317,417
449.tif,True,102,202,713,800
449.tif,True,88,188,315,415
449.tif,True,71,171,317,417
45.tif,True,464,564,296,396
450.tif,True,673,773,317,417
450.tif,True,591,691,321,421
450.tif,True,668,768,717,800
450.tif,True,50,150,745,800
450.tif,True,655,755,319,419
450.tif,True,637,737,321,421
451.tif,True,423,523,488,588
451.tif,True,440,540,487,587
451.tif,True,459,559,488,588
452.tif,True,0,76,408,508
452.tif,True,0,94,408,508
452.tif,True,12,112,408,508
453.tif,True,117,217,20,120
453.tif,True,269,369,13,113
454.tif,True,16,116,747,800
454.tif,True,169,269,741,800
454.tif,True,651,751,737,800
455.tif,True,0,55,27,127
455.tif,True,108,208,21,121
455.tif,True,591,691,18,118
456.tif,True,56,156,165,265
456.tif,True,327,427,172,272
456.tif,True,489,589,156,256
457.tif,True,30,130,714,800
457.tif,True,301,401,721,800
457.tif,True,464,564,706,800
458.tif,True,21,121,536,636
459.tif,True,528,628,85,185
459.tif,True,530,630,299,399
46.tif,True,267,367,431,531
460.tif,True,612,712,0,82
461.tif,True,261,361,301,401
462.tif,True,324,424,484,584
463.tif,True,0,62,705,800
464.tif,True,173,273,128,228
464.tif,True,268,368,127,227
465.tif,True,629,729,389,489
465.tif,True,725,800,389,489
466.tif,True,467,567,536,636
466.tif,True,470,570,597,697
467.tif,True,388,488,296,396
467.tif,True,392,492,358,458
468.tif,True,628,728,194,294
468.tif,True,632,732,255,355
468.tif,True,635,735,687,787
469.tif,True,220,320,666,766
47.tif,True,476,576,547,647
470.tif,True,679,779,524,624
471.tif,True,151,251,125,225
471.tif,True,157,257,538,638
472.tif,True,152,252,304,404
473.tif,True,719,800,154,254
474.tif,True,659,759,101,201
475.tif,True,0,74,161,261
476.tif,True,541,641,239,339
477.tif,True,334,434,457,557
478.tif,True,362,462,430,530
479.tif,True,31,131,388,488
479.tif,True,42,142,395,495
48.tif,True,718,800,637,737
480.tif,True,0,51,188,288
481.tif,True,342,442,379,479
482.tif,True,458,558,401,501
483.tif,True,51,151,294,394
483.tif,True,0,58,296,396
483.tif,True,627,727,306,406
483.tif,True,508,608,309,409
484.tif,True,382,482,524,624
484.tif,True,290,390,527,627
485.tif,True,472,572,99,199
485.tif,True,352,452,101,201
486.tif,True,253,353,538,638
486.tif,True,161,261,541,641
486.tif,True,711,800,554,654
487.tif,True,30,130,464,564
488.tif,True,308,408,630,730
489.tif,True,285,385,46,146
49.tif,True,531,631,651,751
490.tif,True,314,414,462,562
490.tif,True,301,401,451,551
490.tif,True,250,350,362,462
491.tif,True,122,222,166,266
491.tif,True,122,222,190,290
492.tif,True,85,185,231,331
492.tif,True,101,201,230,330
492.tif,True,93,193,251,351
493.tif,True,79,179,117,217
493.tif,True,692,792,0,100
493.tif,True,66,166,106,206
493.tif,True,16,116,18,118
494.tif,True,133,233,216,316
495.tif,True,369,469,608,708
495.tif,True,301,401,181,281
495.tif,True,292,392,169,269
495.tif,True,358,458,608,708
496.tif,True,217,317,718,800
496.tif,True,150,250,292,392
496.tif,True,141,241,280,380
496.tif,True,207,307,718,800
497.tif,True,345,445,462,562
497.tif,True,386,486,106,206
497.tif,True,336,436,450,550
498.tif,True,695,795,327,427
499.tif,True,276,376,364,464
499.tif,True,277,377,342,442
5.tif,True,18,118,34,134
50.tif,True,438,538,521,621
500.tif,True,412,512,630,730
500.tif,True,414,514,609,709
501.tif,True,451,551,402,502
501.tif,True,474,574,423,523
502.tif,True,292,392,345,445
502.tif,True,316,416,367,467
503.tif,True,699,799,102,202
503.tif,True,723,800,124,224
503.tif,True,704,800,511,611
504.tif,True,607,707,524,624
504.tif,True,538,638,523,623
504.tif,True,555,655,493,593
504.tif,True,656,756,523,623
505.tif,True,524,624,288,388
506.tif,True,322,422,543,643
507.tif,True,274,374,30,130
507.tif,True,456,556,621,721
508.tif,True,307,407,571,671
509.tif,True,111,211,535,635
51.tif,True,49,149,82,182
510.tif,True,290,390,220,320
511.tif,True,444,544,412,512
511.tif,True,342,442,411,511
512.tif,True,676,776,427,527
513.tif,True,0,90,0,72
513.tif,True,51,151,0,71
513.tif,True,273,373,0,70
513.tif,True,345,445,0,72
514.tif,True,324,424,376,476
514.tif,True,386,486,376,476
514.tif,True,607,707,374,474
514.tif,True,679,779,376,476
515.tif,True,43,143,0,53
515.tif,True,114,214,0,55
515.tif,True,741,800,0,56
516.tif,True,24,124,344,444
516.tif,True,96,196,347,447
516.tif,True,722,800,348,448
517.tif,True,67,167,496,596
517.tif,True,568,668,491,591
518.tif,True,179,279,16,116
518.tif,True,681,781,12,112
518.tif,True,176,276,417,517
519.tif,True,60,160,339,439
519.tif,True,253,353,334,434
52.tif,True,0,98,659,759
520.tif,True,33,133,3,103
521.tif,True,246,346,0,53
521.tif,True,243,343,355,455
522.tif,True,270,370,0,66
523.tif,True,748,800,61,161
524.tif,True,81,181,493,593
525.tif,True,138,238,261,361
526.tif,True,124,224,157,257
527.tif,True,76,176,117,217
528.tif,True,10,110,198,298
528.tif,True,416,516,192,292
528.tif,True,651,751,193,293
529.tif,True,29,129,49,149
529.tif,True,436,536,44,144
529.tif,True,670,770,44,144
53.tif,True,0,66,351,451
530.tif,True,0,69,0,79
530.tif,True,204,304,0,80
530.tif,True,525,625,0,79
531.tif,True,43,143,407,507
531.tif,True,294,394,403,503
532.tif,True,180,280,580,680
532.tif,True,432,532,577,677
533.tif,True,0,71,525,625
533.tif,True,420,520,500,600
533.tif,True,634,734,497,597
534.tif,True,300,400,102,202
534.tif,True,750,800,78,178
535.tif,True,34,134,575,675
535.tif,True,313,413,574,674
536.tif,True,306,406,152,252
536.tif,True,523,623,152,252
536.tif,True,724,800,256,356
537.tif,True,29,129,699,799
538.tif,True,94,194,351,451
538.tif,True,312,412,351,451
538.tif,True,513,613,456,556
539.tif,True,71,171,316,416
54.tif,True,226,326,656,756
540.tif,True,690,790,100,200
540.tif,True,685,785,567,667
541.tif,True,707,800,6,106
541.tif,True,703,800,474,574
542.tif,True,545,645,6,106
543.tif,True,678,778,331,431
543.tif,True,20,120,329,429
544.tif,True,594,694,172,272
544.tif,True,28,128,494,594
544.tif,True,285,385,494,594
545.tif,True,24,124,0,100
545.tif,True,306,406,0,100
546.tif,True,91,191,350,450
546.tif,True,713,800,347,447
547.tif,True,260,360,106,206
547.tif,True,522,622,106,206
547.tif,True,730,800,103,203
548.tif,True,0,81,509,609
548.tif,True,189,289,506,606
548.tif,True,539,639,510,610
549.tif,True,42,142,313,413
549.tif,True,392,492,317,417
55.tif,True,664,764,164,264
550.tif,True,211,311,10,110
551.tif,True,502,602,583,683
551.tif,True,0,65,582,682
552.tif,True,698,798,520,620
552.tif,True,747,800,519,619
553.tif,True,511,611,665,765
553.tif,True,561,661,665,765
553.tif,True,593,693,665,765
554.tif,True,349,449,472,572
554.tif,True,398,498,472,572
554.tif,True,431,531,473,573
555.tif,True,222,322,315,415
555.tif,True,529,629,165,265
555.tif,True,732,800,314,414
555.tif,True,711,800,307,407
555.tif,True,522,622,168,268
556.tif,True,8,108,369,469
556.tif,True,30,130,371,471
556.tif,True,0,86,361,461
556.tif,True,580,680,372,472
557.tif,True,66,166,0,74
557.tif,True,89,189,0,77
557.tif,True,45,145,0,67
557.tif,True,639,739,0,77
558.tif,True,21,121,313,413
558.tif,True,43,143,315,415
558.tif,True,0,100,306,406
558.tif,True,593,693,316,416
559.tif,True,247,347,478,578
559.tif,True,648,748,479,579
56.tif,True,354,454,420,520
560.tif,True,98,198,724,800
560.tif,True,692,792,723,800
561.tif,True,507,607,0,55
562.tif,True,25,125,460,560
563.tif,True,182,282,86,186
563.tif,True,206,306,85,185
564.tif,True,434,534,523,623
564.tif,True,468,568,527,627
565.tif,True,578,678,206,306
565.tif,True,613,713,211,311
566.tif,True,550,650,0,99
567.tif,True,380,480,644,744
567.tif,True,343,443,645,745
568.tif,True,107,207,0,100
568.tif,True,71,171,2,102
569.tif,True,238,338,98,198
569.tif,True,261,361,489,589
57.tif,True,527,627,122,222
57.tif,True,493,593,123,223
570.tif,True,315,415,472,572
570.tif,True,135,235,60,160
571.tif,True,284,384,713,800
571.tif,True,375,475,713,800
571.tif,True,417,517,712,800
571.tif,True,296,396,729,800
571.tif,True,374,474,728,800
571.tif,True,494,594,719,800
572.tif,True,244,344,610,710
572.tif,True,336,436,611,711
572.tif,True,377,477,609,709
572.tif,True,257,357,626,726
572.tif,True,335,435,626,726
572.tif,True,455,555,616,716
573.tif,True,328,428,100,200
573.tif,True,420,520,101,201
573.tif,True,462,562,100,200
573.tif,True,341,441,116,216
573.tif,True,419,519,116,216
573.tif,True,539,639,107,207
574.tif,True,473,573,108,208
574.tif,True,527,627,119,219
574.tif,True,506,606,108,208
575.tif,True,624,724,272,372
575.tif,True,679,779,284,384
575.tif,True,657,757,273,373
576.tif,True,428,528,358,458
576.tif,True,452,552,750,800
577.tif,True,195,295,645,745
578.tif,True,628,728,518,618
579.tif,True,150,250,711,800
58.tif,True,500,600,0,99
580.tif,True,7,107,589,689
580.tif,True,715,800,584,684
580.tif,True,8,108,613,713
580.tif,True,725,800,577,677
580.tif,True,696,796,577,677
581.tif,True,260,360,364,464
581.tif,True,259,359,747,800
582.tif,True,120,220,93,193
583.tif,True,208,308,42,142
583.tif,True,219,319,701,800
584.tif,True,699,799,309,409
585.tif,True,596,696,237,337
586.tif,True,217,317,52,152
587.tif,True,65,165,256,356
588.tif,True,536,636,695,795
588.tif,True,536,636,716,800
589.tif,True,700,800,205,305
589.tif,True,679,779,203,303
59.tif,True,54,154,672,772
590.tif,True,315,415,588,688
590.tif,True,295,395,587,687
591.tif,True,437,537,748,800
591.tif,True,428,528,299,399
591.tif,True,457,557,748,800
592.tif,True,48,148,657,757
593.tif,True,536,636,173,273
594.tif,True,182,282,749,800
595.tif,True,493,593,122,222
596.tif,True,38,138,165,265
596.tif,True,46,146,250,350
596.tif,True,45,145,157,257
597.tif,True,259,359,601,701
597.tif,True,268,368,687,787
597.tif,True,266,366,593,693
598.tif,True,373,473,101,201
598.tif,True,382,482,187,287
598.tif,True,0,74,195,295
598.tif,True,380,480,94,194
599.tif,True,406,506,437,537
599.tif,True,0,91,39,139
6.tif,True,368,468,163,263
60.tif,True,97,197,465,565
600.tif,True,616,716,5,105
601.tif,True,358,458,397,497
602.tif,True,624,724,0,74
603.tif,True,691,791,463,563
603.tif,True,690,790,491,591
603.tif,True,688,788,507,607
604.tif,True,645,745,179,279
604.tif,True,645,745,208,308
604.tif,True,643,743,224,324
605.tif,True,431,531,487,587
605.tif,True,430,530,515,615
605.tif,True,429,529,532,632
606.tif,True,30,130,0,81
607.tif,True,622,722,127,227
608.tif,True,399,499,34,134
609.tif,True,87,187,312,412
609.tif,True,99,199,312,412
61.tif,True,205,305,466,566
61.tif,True,534,634,502,602
610.tif,True,673,773,532,632
610.tif,True,679,779,563,663
610.tif,True,648,748,530,630
611.tif,True,383,483,37,137
611.tif,True,390,490,69,169
611.tif,True,359,459,35,135
612.tif,True,71,171,443,543
613.tif,True,10,110,711,800
613.tif,True,630,730,169,269
614.tif,True,0,78,155,255
614.tif,True,0,69,463,563
615.tif,True,334,434,0,79
615.tif,True,682,782,82,182
616.tif,True,243,343,73,173
616.tif,True,592,692,177,277
617.tif,True,97,197,627,727
617.tif,True,385,485,606,706
618.tif,True,299,399,329,429
618.tif,True,574,674,298,398
618.tif,True,727,800,509,609
619.tif,True,83,183,7,107
619.tif,True,236,336,217,317
62.tif,True,23,123,36,136
620.tif,True,0,66,14,114
620.tif,True,241,341,0,84
620.tif,True,395,495,195,295
621.tif,True,232,332,620,720
622.tif,True,125,225,0,57
622.tif,True,40,140,694,794
623.tif,True,716,800,0,80
623.tif,True,614,714,180,280
624.tif,True,445,545,514,614
624.tif,True,344,444,715,800
625.tif,True,188,288,638,738
626.tif,True,749,800,0,89
627.tif,True,29,129,0,63
627.tif,True,40,140,0,78
627.tif,True,63,163,0,84
628.tif,True,384,484,378,478
628.tif,True,413,513,302,402
628.tif,True,395,495,393,493
628.tif,True,418,518,399,499
629.tif,True,0,86,28,128
629.tif,True,2,102,21,121
629.tif,True,2,102,86,186
63.tif,True,487,587,189,289
630.tif,True,330,430,642,742
630.tif,True,347,447,636,736
630.tif,True,346,446,700,800
631.tif,True,0,90,103,203
631.tif,True,0,80,104,204
631.tif,True,0,97,96,196
632.tif,True,700,800,537,637
633.tif,True,524,624,490,590
633.tif,True,517,617,51,151
633.tif,True,548,648,103,203
634.tif,True,551,651,11,111
634.tif,True,517,617,306,406
634.tif,True,490,590,504,604
634.tif,True,521,621,557,657
635.tif,True,382,482,187,287
635.tif,True,384,484,498,598
636.tif,True,48,148,0,68
636.tif,True,711,800,0,64
637.tif,True,65,165,275,375
637.tif,True,595,695,258,358
637.tif,True,577,677,278,378
638.tif,True,354,454,581,681
638.tif,True,656,756,571,671
639.tif,True,324,424,572,672
639.tif,True,627,727,563,663
64.tif,True,483,583,291,391
640.tif,True,317,417,102,202
640.tif,True,320,420,86,186
641.tif,True,487,587,293,393
642.tif,True,286,386,233,333
642.tif,True,535,635,739,800
643.tif,True,447,547,202,302
643.tif,True,50,150,715,800
643.tif,True,696,796,709,800
644.tif,True,395,495,183,283
644.tif,True,146,246,586,686
645.tif,True,154,254,104,204
646.tif,True,97,197,317,417
647.tif,True,0,64,301,401
647.tif,True,282,382,300,400
648.tif,True,201,301,448,548
649.tif,True,53,153,67,167
65.tif,True,653,753,134,234
650.tif,True,711,800,644,744
650.tif,True,572,672,635,735
651.tif,True,285,385,324,424
651.tif,True,147,247,316,416
652.tif,True,373,473,514,614
653.tif,True,247,347,716,800
654.tif,True,65,165,408,508
654.tif,True,32,132,395,495
655.tif,True,179,279,149,249
656.tif,True,397,497,219,319
656.tif,True,427,527,222,322
656.tif,True,413,513,232,332
657.tif,True,733,800,514,614
658.tif,True,149,249,629,729
659.tif,True,28,128,9,109
66.tif,True,273,373,584,684
660.tif,True,614,714,0,64
661.tif,True,249,349,466,566
662.tif,True,496,596,536,636
662.tif,True,479,579,540,640
663.tif,True,322,422,733,800
663.tif,True,306,406,738,800
664.tif,True,530,630,2,102
665.tif,True,0,57,570,670
666.tif,True,682,782,554,654
667.tif,True,288,388,489,589
667.tif,True,295,395,482,582
668.tif,True,84,184,148,248
669.tif,True,253,353,476,576
67.tif,True,290,390,553,653
670.tif,True,49,149,631,731
671.tif,True,263,363,352,452
672.tif,True,570,670,530,630
673.tif,True,437,537,580,680
674.tif,True,434,534,504,604
675.tif,True,440,540,0,73
675.tif,True,407,507,610,710
675.tif,True,463,563,580,680
676.tif,True,20,120,564,664
676.tif,True,46,146,562,662
676.tif,True,63,163,557,657
677.tif,True,469,569,40,140
677.tif,True,496,596,39,139
677.tif,True,513,613,34,134
678.tif,True,611,711,30,130
679.tif,True,206,306,455,555
68.tif,True,522,622,50,150
680.tif,True,711,800,725,800
680.tif,True,701,800,732,800
681.tif,True,49,149,218,318
681.tif,True,55,155,614,714
681.tif,True,45,145,199,299
682.tif,True,592,692,337,437
682.tif,True,599,699,734,800
682.tif,True,192,292,739,800
682.tif,True,589,689,319,419
683.tif,True,272,372,114,214
683.tif,True,289,389,113,213
684.tif,True,685,785,690,790
684.tif,True,693,793,697,797
685.tif,True,727,800,123,223
685.tif,True,729,800,212,312
686.tif,True,4,104,228,328
686.tif,True,7,107,318,418
687.tif,True,659,759,177,277
688.tif,True,656,756,0,74
689.tif,True,591,691,738,800
69.tif,True,726,800,37,137
690.tif,True,17,117,46,146
691.tif,True,746,800,66,166
692.tif,True,422,522,375,475
692.tif,True,404,504,397,497
693.tif,True,48,148,268,368
694.tif,True,565,665,12,112
694.tif,True,671,771,26,126
694.tif,True,670,770,40,140
695.tif,True,592,692,214,314
695.tif,True,699,799,229,329
695.tif,True,697,797,243,343
696.tif,True,0,95,684,784
696.tif,True,7,107,697,797
697.tif,True,467,567,296,396
697.tif,True,472,572,731,800
697.tif,True,479,579,309,409
698.tif,True,340,440,390,490
699.tif,True,591,691,32,132
699.tif,True,585,685,356,456
7.tif,True,345,445,202,302
70.tif,True,424,524,624,724
70.tif,True,0,51,274,374
700.tif,True,521,621,685,785
701.tif,True,146,246,588,688
702.tif,True,495,595,42,142
702.tif,True,509,609,395,495
703.tif,True,305,405,71,171
704.tif,True,140,240,168,268
704.tif,True,144,244,177,277
705.tif,True,20,120,379,479
705.tif,True,43,143,378,478
706.tif,True,567,667,144,244
706.tif,True,534,634,146,246
707.tif,True,191,291,239,339
707.tif,True,68,168,230,330
707.tif,True,68,168,223,323
708.tif,True,156,256,509,609
708.tif,True,151,251,504,604
709.tif,True,459,559,608,708
709.tif,True,722,800,595,695
709.tif,True,475,575,613,713
71.tif,True,61,161,601,701
710.tif,True,0,65,464,564
710.tif,True,370,470,478,578
710.tif,True,369,469,459,559
711.tif,True,0,52,372,472
711.tif,True,0,62,385,485
711.tif,True,0,53,415,515
712.tif,True,166,266,174,274
712.tif,True,152,252,171,271
713.tif,True,79,179,93,193
713.tif,True,101,201,601,701
713.tif,True,87,187,91,191
714.tif,True,24,124,587,687
714.tif,True,12,112,154,254
714.tif,True,161,261,291,391
714.tif,True,361,461,583,683
714.tif,True,578,678,287,387
714.tif,True,24,124,150,250
714.tif,True,22,122,292,392
714.tif,True,409,509,724,800
715.tif,True,94,194,565,665
715.tif,True,500,600,568,668
715.tif,True,511,611,567,667
716.tif,True,556,656,64,164
716.tif,True,172,272,562,662
716.tif,True,227,327,599,699
717.tif,True,40,140,0,64
717.tif,True,45,145,552,652
717.tif,True,55,155,548,648
717.tif,True,44,144,530,630
718.tif,True,157,257,61,161
718.tif,True,160,260,74,174
719.tif,True,225,325,112,212
719.tif,True,190,290,115,215
719.tif,True,221,321,620,720
719.tif,True,159,259,118,218
72.tif,True,290,390,341,441
72.tif,True,634,734,0,66
720.tif,True,234,334,0,76
720.tif,True,180,280,201,301
720.tif,True,553,653,397,497
720.tif,True,236,336,562,662
720.tif,True,186,286,566,666
720.tif,True,214,314,201,301
720.tif,True,230,330,200,300
720.tif,True,249,349,201,301
720.tif,True,251,351,563,663
720.tif,True,219,319,564,664
720.tif,True,125,225,556,656
721.tif,True,493,593,110,210
721.tif,True,439,539,335,435
721.tif,True,495,595,697,797
721.tif,True,446,546,700,800
721.tif,True,473,573,335,435
721.tif,True,490,590,335,435
721.tif,True,508,608,335,435
721.tif,True,510,610,698,798
721.tif,True,478,578,698,798
721.tif,True,384,484,690,790
722.tif,True,290,390,56,156
722.tif,True,663,763,252,352
722.tif,True,346,446,418,518
722.tif,True,297,397,422,522
722.tif,True,740,800,724,800
722.tif,True,324,424,56,156
722.tif,True,341,441,56,156
722.tif,True,360,460,57,157
722.tif,True,361,461,419,519
722.tif,True,329,429,419,519
722.tif,True,235,335,412,512
723.tif,True,388,488,4,104
723.tif,True,443,543,365,465
723.tif,True,394,494,369,469
723.tif,True,421,521,4,104
723.tif,True,438,538,3,103
723.tif,True,457,557,4,104
723.tif,True,459,559,367,467
723.tif,True,427,527,367,467
723.tif,True,332,432,359,459
724.tif,True,191,291,16,116
724.tif,True,142,242,20,120
724.tif,True,585,685,322,422
724.tif,True,180,280,409,509
724.tif,True,148,248,406,506
724.tif,True,213,313,406,506
724.tif,True,206,306,17,117
724.tif,True,175,275,18,118
724.tif,True,198,298,407,507
724.tif,True,86,186,410,510
724.tif,True,80,180,10,110
725.tif,True,687,787,45,145
725.tif,True,655,755,42,142
725.tif,True,720,800,42,142
725.tif,True,705,800,43,143
725.tif,True,593,693,46,146
726.tif,True,744,800,363,463
726.tif,True,663,763,366,466
726.tif,True,727,800,365,465
726.tif,True,709,800,366,466
727.tif,True,493,593,518,618
727.tif,True,412,512,522,622
727.tif,True,475,575,520,620
727.tif,True,458,558,522,622
728.tif,True,205,305,37,137
728.tif,True,223,323,37,137
728.tif,True,242,342,38,138
729.tif,True,341,441,615,715
729.tif,True,122,222,598,698
729.tif,True,358,458,615,715
729.tif,True,349,449,636,736
73.tif,True,411,511,617,717
730.tif,True,334,434,195,295
730.tif,True,116,216,178,278
730.tif,True,351,451,194,294
730.tif,True,343,443,216,316
731.tif,True,423,523,612,712
731.tif,True,424,524,637,737
732.tif,True,130,230,705,800
732.tif,True,62,162,278,378
732.tif,True,54,154,267,367
732.tif,True,120,220,705,800
733.tif,True,444,544,584,684
733.tif,True,376,476,584,684
733.tif,True,392,492,553,653
733.tif,True,493,593,584,684
734.tif,True,707,800,397,497
734.tif,True,639,739,397,497
734.tif,True,656,756,367,467
735.tif,True,302,402,580,680
735.tif,True,234,334,579,679
735.tif,True,251,351,549,649
735.tif,True,352,452,580,680
736.tif,True,659,759,537,637
737.tif,True,152,252,495,595
737.tif,True,458,558,344,444
737.tif,True,662,762,493,593
737.tif,True,684,784,496,596
737.tif,True,641,741,486,586
737.tif,True,452,552,348,448
738.tif,True,227,327,686,786
738.tif,True,252,352,686,786
739.tif,True,476,576,300,400
739.tif,True,567,667,301,401
739.tif,True,609,709,300,400
739.tif,True,489,589,317,417
739.tif,True,567,667,316,416
739.tif,True,686,786,307,407
74.tif,True,242,342,208,308
740.tif,True,523,623,587,687
740.tif,True,578,678,598,698
740.tif,True,557,657,588,688
741.tif,True,0,86,109,209
741.tif,True,0,97,103,203
741.tif,True,0,67,103,203
742.tif,True,464,564,333,433
742.tif,True,475,575,326,426
742.tif,True,446,546,327,427
743.tif,True,96,196,109,209
743.tif,True,97,197,131,231
744.tif,True,0,57,476,576
744.tif,True,0,78,477,577
745.tif,True,579,679,713,800
745.tif,True,587,687,706,800
746.tif,True,242,342,348,448
746.tif,True,255,355,349,449
747.tif,True,237,337,628,728
747.tif,True,243,343,660,760
747.tif,True,213,313,627,727
748.tif,True,88,188,563,663
748.tif,True,88,188,551,651
749.tif,True,264,364,373,473
749.tif,True,293,393,297,397
749.tif,True,276,376,389,489
749.tif,True,299,399,395,495
75.tif,True,272,372,485,585
75.tif,True,148,248,475,575
75.tif,True,148,248,468,568
750.tif,True,206,306,319,419
750.tif,True,235,335,243,343
750.tif,True,217,317,334,434
750.tif,True,241,341,341,441
751.tif,True,542,642,211,311
751.tif,True,559,659,205,305
751.tif,True,559,659,270,370
752.tif,True,584,684,351,451
752.tif,True,575,675,353,453
752.tif,True,591,691,344,444
753.tif,True,327,427,268,368
753.tif,True,326,426,652,752
753.tif,True,309,409,673,773
