filename,box_type,xmin,xmax,ymin,ymax
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,124,224,742,800
/mnt/sdb1/udaykanth/DETR/val_xml/188.tif,True,326,426,280,380
/mnt/sdb1/udaykanth/DETR/val_xml/188.tif,True,540,640,325,425
/mnt/sdb1/udaykanth/DETR/val_xml/188.tif,True,655,755,324,424
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,703,800,55,155
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,683,783,66,166
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,599,699,60,160
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,19,119,44,144
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,19,119,87,187
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,27,127,76,176
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,22,122,472,572
/mnt/sdb1/udaykanth/DETR/val_xml/2039.tif,True,22,122,497,597
/mnt/sdb1/udaykanth/DETR/val_xml/1280.tif,True,0,52,554,654
/mnt/sdb1/udaykanth/DETR/val_xml/1280.tif,True,0,69,544,644
/mnt/sdb1/udaykanth/DETR/val_xml/1884.tif,True,310,410,592,692
/mnt/sdb1/udaykanth/DETR/val_xml/1884.tif,True,112,212,592,692
/mnt/sdb1/udaykanth/DETR/val_xml/1884.tif,True,121,221,578,678
/mnt/sdb1/udaykanth/DETR/val_xml/520.tif,True,33,133,3,103
/mnt/sdb1/udaykanth/DETR/val_xml/1159.tif,True,88,188,349,449
/mnt/sdb1/udaykanth/DETR/val_xml/1159.tif,True,73,173,361,461
/mnt/sdb1/udaykanth/DETR/val_xml/15.tif,True,388,488,413,513
/mnt/sdb1/udaykanth/DETR/val_xml/381.tif,True,165,265,467,567
/mnt/sdb1/udaykanth/DETR/val_xml/1679.tif,True,0,62,82,182
/mnt/sdb1/udaykanth/DETR/val_xml/1679.tif,True,0,65,103,203
/mnt/sdb1/udaykanth/DETR/val_xml/1679.tif,True,0,79,114,214
/mnt/sdb1/udaykanth/DETR/val_xml/1595.tif,True,117,217,14,114
/mnt/sdb1/udaykanth/DETR/val_xml/1595.tif,True,127,227,5,105
/mnt/sdb1/udaykanth/DETR/val_xml/1595.tif,True,146,246,0,90
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,384,484,183,283
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,420,520,170,270
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,390,490,169,269
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,389,489,208,308
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,373,473,193,293
/mnt/sdb1/udaykanth/DETR/val_xml/2010.tif,True,401,501,154,254
/mnt/sdb1/udaykanth/DETR/val_xml/268.tif,True,98,198,612,712
/mnt/sdb1/udaykanth/DETR/val_xml/268.tif,True,279,379,96,196
/mnt/sdb1/udaykanth/DETR/val_xml/557.tif,True,66,166,0,74
/mnt/sdb1/udaykanth/DETR/val_xml/557.tif,True,89,189,0,77
/mnt/sdb1/udaykanth/DETR/val_xml/557.tif,True,45,145,0,67
/mnt/sdb1/udaykanth/DETR/val_xml/557.tif,True,639,739,0,77
/mnt/sdb1/udaykanth/DETR/val_xml/1350.tif,True,16,116,327,427
/mnt/sdb1/udaykanth/DETR/val_xml/530.tif,True,0,69,0,79
/mnt/sdb1/udaykanth/DETR/val_xml/530.tif,True,204,304,0,80
/mnt/sdb1/udaykanth/DETR/val_xml/530.tif,True,525,625,0,79
/mnt/sdb1/udaykanth/DETR/val_xml/579.tif,True,150,250,711,800
/mnt/sdb1/udaykanth/DETR/val_xml/1633.tif,True,0,93,654,754
/mnt/sdb1/udaykanth/DETR/val_xml/1633.tif,True,5,105,673,773
/mnt/sdb1/udaykanth/DETR/val_xml/1633.tif,True,0,77,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/1633.tif,True,0,52,702,800
/mnt/sdb1/udaykanth/DETR/val_xml/556.tif,True,8,108,369,469
/mnt/sdb1/udaykanth/DETR/val_xml/556.tif,True,30,130,371,471
/mnt/sdb1/udaykanth/DETR/val_xml/556.tif,True,0,86,361,461
/mnt/sdb1/udaykanth/DETR/val_xml/556.tif,True,580,680,372,472
/mnt/sdb1/udaykanth/DETR/val_xml/342.tif,True,99,199,197,297
/mnt/sdb1/udaykanth/DETR/val_xml/342.tif,True,640,740,687,787
/mnt/sdb1/udaykanth/DETR/val_xml/1257.tif,True,568,668,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/1257.tif,True,449,549,88,188
/mnt/sdb1/udaykanth/DETR/val_xml/1348.tif,True,399,499,126,226
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,152,252,495,595
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,458,558,344,444
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,662,762,493,593
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,684,784,496,596
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,641,741,486,586
/mnt/sdb1/udaykanth/DETR/val_xml/737.tif,True,452,552,348,448
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,661,761,76,176
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,648,748,90,190
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,635,735,74,174
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,633,733,0,60
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,654,754,70,170
/mnt/sdb1/udaykanth/DETR/val_xml/1430.tif,True,250,350,114,214
/mnt/sdb1/udaykanth/DETR/val_xml/589.tif,True,700,800,205,305
/mnt/sdb1/udaykanth/DETR/val_xml/589.tif,True,679,779,203,303
/mnt/sdb1/udaykanth/DETR/val_xml/1473.tif,True,134,234,0,91
/mnt/sdb1/udaykanth/DETR/val_xml/2219.tif,True,441,541,594,694
/mnt/sdb1/udaykanth/DETR/val_xml/2219.tif,True,460,560,602,702
/mnt/sdb1/udaykanth/DETR/val_xml/2219.tif,True,470,570,613,713
/mnt/sdb1/udaykanth/DETR/val_xml/2361.tif,True,128,228,387,487
/mnt/sdb1/udaykanth/DETR/val_xml/959.tif,True,536,636,261,361
/mnt/sdb1/udaykanth/DETR/val_xml/1259.tif,True,95,195,77,177
/mnt/sdb1/udaykanth/DETR/val_xml/1851.tif,True,575,675,746,800
/mnt/sdb1/udaykanth/DETR/val_xml/1851.tif,True,577,677,728,800
/mnt/sdb1/udaykanth/DETR/val_xml/1851.tif,True,587,687,737,800
/mnt/sdb1/udaykanth/DETR/val_xml/1587.tif,True,382,482,90,190
/mnt/sdb1/udaykanth/DETR/val_xml/1587.tif,True,372,472,79,179
/mnt/sdb1/udaykanth/DETR/val_xml/1587.tif,True,0,51,518,618
/mnt/sdb1/udaykanth/DETR/val_xml/1587.tif,True,0,62,508,608
/mnt/sdb1/udaykanth/DETR/val_xml/2357.tif,True,0,92,152,252
/mnt/sdb1/udaykanth/DETR/val_xml/2357.tif,True,0,94,177,277
/mnt/sdb1/udaykanth/DETR/val_xml/2324.tif,True,644,744,628,728
/mnt/sdb1/udaykanth/DETR/val_xml/2324.tif,True,0,89,210,310
/mnt/sdb1/udaykanth/DETR/val_xml/2324.tif,True,0,90,234,334
/mnt/sdb1/udaykanth/DETR/val_xml/411.tif,True,304,404,357,457
/mnt/sdb1/udaykanth/DETR/val_xml/411.tif,True,722,800,0,52
/mnt/sdb1/udaykanth/DETR/val_xml/411.tif,True,726,800,359,459
/mnt/sdb1/udaykanth/DETR/val_xml/308.tif,True,324,424,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/308.tif,True,346,446,177,277
/mnt/sdb1/udaykanth/DETR/val_xml/308.tif,True,306,406,585,685
/mnt/sdb1/udaykanth/DETR/val_xml/2194.tif,True,603,703,279,379
/mnt/sdb1/udaykanth/DETR/val_xml/2194.tif,True,592,692,294,394
/mnt/sdb1/udaykanth/DETR/val_xml/2194.tif,True,305,405,415,515
/mnt/sdb1/udaykanth/DETR/val_xml/2194.tif,True,322,422,397,497
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,0,55,33,133
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,0,54,75,175
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,737,800,25,125
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,725,800,35,135
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,673,773,60,160
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,728,800,60,160
/mnt/sdb1/udaykanth/DETR/val_xml/2129.tif,True,720,800,69,169
/mnt/sdb1/udaykanth/DETR/val_xml/198.tif,True,123,223,55,155
/mnt/sdb1/udaykanth/DETR/val_xml/198.tif,True,734,800,37,137
/mnt/sdb1/udaykanth/DETR/val_xml/598.tif,True,373,473,101,201
/mnt/sdb1/udaykanth/DETR/val_xml/598.tif,True,382,482,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/598.tif,True,0,74,195,295
/mnt/sdb1/udaykanth/DETR/val_xml/598.tif,True,380,480,94,194
/mnt/sdb1/udaykanth/DETR/val_xml/1391.tif,True,4,104,610,710
/mnt/sdb1/udaykanth/DETR/val_xml/887.tif,True,0,75,0,51
/mnt/sdb1/udaykanth/DETR/val_xml/887.tif,True,19,119,0,83
/mnt/sdb1/udaykanth/DETR/val_xml/887.tif,True,16,116,191,291
/mnt/sdb1/udaykanth/DETR/val_xml/16.tif,True,7,107,302,402
/mnt/sdb1/udaykanth/DETR/val_xml/1389.tif,True,490,590,555,655
/mnt/sdb1/udaykanth/DETR/val_xml/1389.tif,True,480,580,563,663
/mnt/sdb1/udaykanth/DETR/val_xml/1389.tif,True,471,571,582,682
/mnt/sdb1/udaykanth/DETR/val_xml/1389.tif,True,469,569,533,633
/mnt/sdb1/udaykanth/DETR/val_xml/1389.tif,True,491,591,571,671
/mnt/sdb1/udaykanth/DETR/val_xml/1088.tif,True,276,376,614,714
/mnt/sdb1/udaykanth/DETR/val_xml/1088.tif,True,24,124,68,168
/mnt/sdb1/udaykanth/DETR/val_xml/1597.tif,True,268,368,213,313
/mnt/sdb1/udaykanth/DETR/val_xml/1597.tif,True,260,360,261,361
/mnt/sdb1/udaykanth/DETR/val_xml/1597.tif,True,279,379,233,333
/mnt/sdb1/udaykanth/DETR/val_xml/1597.tif,True,242,342,226,326
/mnt/sdb1/udaykanth/DETR/val_xml/1597.tif,True,233,333,213,313
/mnt/sdb1/udaykanth/DETR/val_xml/418.tif,True,315,415,140,240
/mnt/sdb1/udaykanth/DETR/val_xml/1651.tif,True,151,251,495,595
/mnt/sdb1/udaykanth/DETR/val_xml/1404.tif,True,665,765,497,597
/mnt/sdb1/udaykanth/DETR/val_xml/1404.tif,True,666,766,511,611
/mnt/sdb1/udaykanth/DETR/val_xml/1404.tif,True,80,180,490,590
/mnt/sdb1/udaykanth/DETR/val_xml/1404.tif,True,673,773,486,586
/mnt/sdb1/udaykanth/DETR/val_xml/1404.tif,True,671,771,506,606
/mnt/sdb1/udaykanth/DETR/val_xml/750.tif,True,206,306,319,419
/mnt/sdb1/udaykanth/DETR/val_xml/750.tif,True,235,335,243,343
/mnt/sdb1/udaykanth/DETR/val_xml/750.tif,True,217,317,334,434
/mnt/sdb1/udaykanth/DETR/val_xml/750.tif,True,241,341,341,441
/mnt/sdb1/udaykanth/DETR/val_xml/2217.tif,True,470,570,154,254
/mnt/sdb1/udaykanth/DETR/val_xml/2217.tif,True,227,327,535,635
/mnt/sdb1/udaykanth/DETR/val_xml/2217.tif,True,234,334,526,626
/mnt/sdb1/udaykanth/DETR/val_xml/1749.tif,True,558,658,484,584
/mnt/sdb1/udaykanth/DETR/val_xml/1749.tif,True,400,500,498,598
/mnt/sdb1/udaykanth/DETR/val_xml/1405.tif,True,243,343,503,603
/mnt/sdb1/udaykanth/DETR/val_xml/1405.tif,True,631,731,503,603
/mnt/sdb1/udaykanth/DETR/val_xml/1405.tif,True,661,761,514,614
/mnt/sdb1/udaykanth/DETR/val_xml/1405.tif,True,664,764,624,724
/mnt/sdb1/udaykanth/DETR/val_xml/665.tif,True,0,57,570,670
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,168,268,162,262
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,207,307,159,259
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,223,323,171,271
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,242,342,164,264
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,252,352,428,528
/mnt/sdb1/udaykanth/DETR/val_xml/896.tif,True,170,270,427,527
/mnt/sdb1/udaykanth/DETR/val_xml/2200.tif,True,500,600,215,315
/mnt/sdb1/udaykanth/DETR/val_xml/2200.tif,True,509,609,223,323
/mnt/sdb1/udaykanth/DETR/val_xml/2200.tif,True,522,622,215,315
/mnt/sdb1/udaykanth/DETR/val_xml/2336.tif,True,539,639,657,757
/mnt/sdb1/udaykanth/DETR/val_xml/2336.tif,True,533,633,688,788
/mnt/sdb1/udaykanth/DETR/val_xml/2336.tif,True,528,628,670,770
/mnt/sdb1/udaykanth/DETR/val_xml/789.tif,True,677,777,73,173
/mnt/sdb1/udaykanth/DETR/val_xml/789.tif,True,699,799,422,522
/mnt/sdb1/udaykanth/DETR/val_xml/789.tif,True,724,800,685,785
/mnt/sdb1/udaykanth/DETR/val_xml/27.tif,True,228,328,0,80
/mnt/sdb1/udaykanth/DETR/val_xml/2214.tif,True,173,273,198,298
/mnt/sdb1/udaykanth/DETR/val_xml/2214.tif,True,0,76,212,312
/mnt/sdb1/udaykanth/DETR/val_xml/2214.tif,True,1,101,212,312
/mnt/sdb1/udaykanth/DETR/val_xml/2214.tif,True,518,618,201,301
/mnt/sdb1/udaykanth/DETR/val_xml/2214.tif,True,533,633,209,309
/mnt/sdb1/udaykanth/DETR/val_xml/2216.tif,True,734,800,171,271
/mnt/sdb1/udaykanth/DETR/val_xml/2216.tif,True,740,800,161,261
/mnt/sdb1/udaykanth/DETR/val_xml/2035.tif,True,270,370,0,62
/mnt/sdb1/udaykanth/DETR/val_xml/2035.tif,True,261,361,0,73
/mnt/sdb1/udaykanth/DETR/val_xml/2035.tif,True,263,363,0,98
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,0,88,393,493
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,0,97,381,481
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,0,75,381,481
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,390,490,392,492
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,377,477,380,480
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,571,671,368,468
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,588,688,368,468
/mnt/sdb1/udaykanth/DETR/val_xml/1805.tif,True,580,680,398,498
/mnt/sdb1/udaykanth/DETR/val_xml/7.tif,True,345,445,202,302
/mnt/sdb1/udaykanth/DETR/val_xml/620.tif,True,0,66,14,114
/mnt/sdb1/udaykanth/DETR/val_xml/620.tif,True,241,341,0,84
/mnt/sdb1/udaykanth/DETR/val_xml/620.tif,True,395,495,195,295
/mnt/sdb1/udaykanth/DETR/val_xml/560.tif,True,98,198,724,800
/mnt/sdb1/udaykanth/DETR/val_xml/560.tif,True,692,792,723,800
/mnt/sdb1/udaykanth/DETR/val_xml/988.tif,True,294,394,0,77
/mnt/sdb1/udaykanth/DETR/val_xml/1139.tif,True,162,262,741,800
/mnt/sdb1/udaykanth/DETR/val_xml/1139.tif,True,169,269,730,800
/mnt/sdb1/udaykanth/DETR/val_xml/1139.tif,True,167,267,749,800
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,276,376,149,249
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,368,468,148,248
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,376,476,173,273
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,365,465,183,283
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,163,263,150,250
/mnt/sdb1/udaykanth/DETR/val_xml/1822.tif,True,0,85,152,252
/mnt/sdb1/udaykanth/DETR/val_xml/2224.tif,True,305,405,383,483
/mnt/sdb1/udaykanth/DETR/val_xml/2224.tif,True,323,423,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/2224.tif,True,339,439,252,352
/mnt/sdb1/udaykanth/DETR/val_xml/2224.tif,True,323,423,389,489
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,143,243,436,536
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,175,275,466,566
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,160,260,32,132
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,148,248,41,141
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,176,276,40,140
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,149,249,61,161
/mnt/sdb1/udaykanth/DETR/val_xml/2124.tif,True,140,240,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/144.tif,True,200,300,700,800
/mnt/sdb1/udaykanth/DETR/val_xml/144.tif,True,513,613,700,800
/mnt/sdb1/udaykanth/DETR/val_xml/1825.tif,True,433,533,570,670
/mnt/sdb1/udaykanth/DETR/val_xml/1825.tif,True,433,533,589,689
/mnt/sdb1/udaykanth/DETR/val_xml/1825.tif,True,438,538,576,676
/mnt/sdb1/udaykanth/DETR/val_xml/805.tif,True,670,770,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/805.tif,True,162,262,1,101
/mnt/sdb1/udaykanth/DETR/val_xml/365.tif,True,176,276,122,222
/mnt/sdb1/udaykanth/DETR/val_xml/365.tif,True,555,655,598,698
